-0.0017086457,-0.0017533902,-0.0017589595,-0.0017268959,-0.0017489608,-0.0017303902,-0.0017184023,-0.0017872382,-0.0017256181,-0.0017223809,-0.001737852,-0.001707856,-0.0017413016,-0.0017426166,-0.0017392304,-0.0017371069,-0.0017023835,-0.0017495606,-0.0017079044,-0.0017425608
-0.00012628536,-0.00012273958,-0.00012545811,-0.00012208906,-0.00012447324,-0.00012280268,-0.00012508931,-0.00012413634,-0.00012789445,-0.00012400781,-0.00012671773,-0.00012623135,-0.00012466602,-0.00012881763,-0.00012727256,-0.00012604438,-0.00012339104,-0.00012394122,-0.00012765347,-0.00012460665
-0.00013820769,-0.00013896811,-0.00013584446,-0.00013517437,-0.00013850618,-0.00013521209,-0.00013714319,-0.00013462862,-0.00014110596,-0.00013567915,-0.00013991108,-0.00013973878,-0.00014057837,-0.00014002703,-0.00013410242,-0.00013810617,-0.00013686938,-0.00013577554,-0.00013787334,-0.00013901142
-1.3033277e-05,-1.9707135e-05,-2.2637076e-05,-6.7710644e-06,-2.1638698e-05,-1.3061217e-05,-1.03920465e-05,-2.596376e-05,-2.2391207e-05,-1.3623736e-05,-2.2523454e-05,-2.8690672e-05,-2.423895e-05,-2.02175e-05,-1.2666336e-05,-1.4625839e-05,-4.3086475e-06,-1.9101775e-05,-1.1491007e-05,-2.2577471e-05
-0.0016209803,-0.0016851578,-0.0017165843,-0.0016473591,-0.0016755875,-0.0016722794,-0.001632268,-0.001714867,-0.0016192443,-0.0016334526,-0.0016315415,-0.0016033299,-0.0016330503,-0.0016549084,-0.0016560316,-0.0016602449,-0.0016099646,-0.0016761891,-0.0016310181,-0.0016374461
-0.0025999662,-0.0025717546,-0.0025829119,-0.002593827,-0.0025783186,-0.0025611226,-0.0026155305,-0.002574474,-0.0026165438,-0.002595928,-0.002597325,-0.0025824537,-0.0025591445,-0.0025866893,-0.0025950638,-0.0025660326,-0.0026691076,-0.0025353474,-0.002619077,-0.0025882204
-0.0020470736,-0.0020473977,-0.0020587523,-0.0020531868,-0.002051652,-0.0020558913,-0.0020537977,-0.0020690341,-0.0020566885,-0.0020583835,-0.0020475914,-0.0020601158,-0.0020543565,-0.0020474684,-0.0020499383,-0.0020511453,-0.002051786,-0.0020521213,-0.002052602,-0.0020432775
-0.00212412,-0.0021367338,-0.0021156021,-0.0021125474,-0.0021400978,-0.0021244646,-0.0021045604,-0.0021496885,-0.0021347818,-0.0021069297,-0.0021263943,-0.002090529,-0.002145602,-0.0021305145,-0.002129356,-0.002085921,-0.002118588,-0.0021371027,-0.0021115304,-0.002108049
-0.0006965742,-0.0005713658,-0.0005422147,-0.0005710836,-0.0005756448,-0.0005806716,-0.0005633737,-0.00061582134,-0.00061963254,-0.00058619666,-0.00058060593,-0.0006030401,-0.0006256531,-0.00058973336,-0.000558009,-0.00058329746,-0.00057256676,-0.0006015032,-0.0005838879,-0.00056895486
-0.0012718089,-0.0012296963,-0.0011845831,-0.0012367017,-0.0012519344,-0.0012499042,-0.0012268986,-0.0011888094,-0.0012965541,-0.001243642,-0.001253147,-0.0012840912,-0.0012795407,-0.001252782,-0.0012339245,-0.0012206737,-0.0012683332,-0.0012278467,-0.0012372605,-0.0012381509
-0.0021439162,-0.0020733965,-0.002101936,-0.0020901528,-0.0020878618,-0.0021010828,-0.0021238853,-0.0021074642,-0.002120771,-0.0021285159,-0.0021210504,-0.0021394198,-0.0020992649,-0.0021029082,-0.0021143672,-0.0020904099,-0.002147064,-0.0020563533,-0.0021661487,-0.002119795
-0.00010979583,-0.00010505726,-9.22702e-05,-9.872613e-05,-0.000103876344,-0.00010271964,-9.6293516e-05,-9.240804e-05,-0.00010705588,-0.000101589016,-0.000102969236,-0.00010988524,-0.00011039374,-9.746512e-05,-9.417941e-05,-9.518897e-05,-9.505858e-05,-0.00010488962,-9.796431e-05,-0.00010404026
-0.00041511876,-0.00019607914,-0.0004618935,-0.00019945891,-0.00020235998,-0.00019884238,-0.00020743755,-0.00046273542,-0.00017168408,-0.0001969937,-0.00019730197,-0.00017284637,-0.00018443854,-0.00019271334,-0.00020396837,-0.00019342022,-0.00020216068,-0.00019052008,-0.00020271947,-0.00018884183
-0.0018101375,-0.0018352423,-0.001839422,-0.001818702,-0.0018288087,-0.0018217604,-0.0018077943,-0.001856346,-0.0017972741,-0.0018028099,-0.0018078092,-0.0017861429,-0.0018094484,-0.0018197264,-0.0018245991,-0.0018180202,-0.0018039647,-0.0018330183,-0.0018019046,-0.0018111098
-0.0021741693,-0.002186582,-0.0022233655,-0.0021866788,-0.0021912535,-0.0022044037,-0.0021893685,-0.0022327532,-0.0021928926,-0.0022011776,-0.0021879827,-0.0021895696,-0.0022090082,-0.002185509,-0.0021841307,-0.0021828194,-0.0021786992,-0.0022101407,-0.002199613,-0.0021826182
-0.0020596986,-0.0020669703,-0.0020845835,-0.0020520692,-0.002067708,-0.0020670635,-0.00205309,-0.0020968248,-0.0020258953,-0.0020421077,-0.0020444286,-0.0020192196,-0.0020486382,-0.0020503295,-0.0020577912,-0.0020447564,-0.002045252,-0.0020700549,-0.002049171,-0.0020402488
-0.00129189,-0.001374055,-0.0013758134,-0.0013334606,-0.0013739843,-0.0013611581,-0.0013381097,-0.0013963733,-0.0014187101,-0.0013620298,-0.0013716895,-0.0013857227,-0.0014194403,-0.0013892766,-0.0013443347,-0.0013839978,-0.0013118427,-0.0014163259,-0.0013437088,-0.0013714883
-0.001079651,-0.0011399494,-0.0012969378,-0.0010743536,-0.0011701587,-0.0011806743,-0.0010641146,-0.0013331877,-0.00096131244,-0.0010509336,-0.0010458635,-0.00094000564,-0.0011205341,-0.0011058789,-0.0010984339,-0.0010588331,-0.0010040229,-0.0012053441,-0.0010722264,-0.0010081971
-0.000100568286,-8.571928e-05,-9.6096075e-05,-8.9470646e-05,-9.181013e-05,-8.676422e-05,-9.635312e-05,-7.82687e-05,-8.6292974e-05,-9.021943e-05,-9.7334734e-05,-9.7096316e-05,-8.661335e-05,-9.7195036e-05,-9.045971e-05,-9.858271e-05,-9.3898154e-05,-7.6314784e-05,-9.916013e-05,-9.453145e-05
-0.00018475612,-0.00016842631,-0.0001739118,-0.00017869507,-0.00017217954,-0.0001737572,-0.00018266065,-0.0001590125,-0.00016730686,-0.00017852371,-0.00017907878,-0.00018235703,-0.00016923842,-0.00017279608,-0.0001722317,-0.00017952023,-0.00017877703,-0.00015903299,-0.00018342806,-0.00017866713
-0.0012552965,-0.0011828024,-0.0012081865,-0.0011902474,-0.0012033008,-0.0011945762,-0.0012282528,-0.0011962134,-0.0011501819,-0.0012187253,-0.0012274593,-0.0011981692,-0.0011571184,-0.0011739734,-0.001229605,-0.0011922292,-0.0012157824,-0.0011450782,-0.0012459628,-0.0012233112
-0.00044676743,-0.00047948665,-0.00047602307,-0.00046348653,-0.00048101542,-0.00046647282,-0.00045850675,-0.00048826903,-0.0004666847,-0.00046076148,-0.00046877784,-0.00044595625,-0.00048352627,-0.00047293992,-0.00045988278,-0.0004644607,-0.0004562511,-0.0004760035,-0.0004523833,-0.00046447327
-0.0013952873,-0.0013486989,-0.0013787564,-0.0013990182,-0.0013520889,-0.0013708532,-0.0013960622,-0.0013585746,-0.0013171606,-0.0013866521,-0.0013789743,-0.001360454,-0.001318213,-0.001338119,-0.001396323,-0.0013426434,-0.0013983141,-0.0013339113,-0.001402289,-0.0013735708
-0.0020655529,-0.0020584879,-0.0020163371,-0.0020621303,-0.00206029,-0.0020575342,-0.0020731264,-0.002003998,-0.0020609307,-0.002065794,-0.0020512086,-0.0020705056,-0.0020643738,-0.0020581041,-0.002041032,-0.0020861928,-0.002085119,-0.0020693666,-0.0020476892,-0.002050579
-0.00016776321,-0.00015379896,-0.00015731936,-0.00016528217,-0.0001542609,-0.00015969982,-0.0001648165,-0.00015091372,-0.00016050076,-0.00016757508,-0.00016282347,-0.00017174741,-0.00015410071,-0.00015458872,-0.00016310287,-0.00015886535,-0.00016667915,-0.00015137566,-0.00016861258,-0.00016447937
-0.0023219031,-0.0022833054,-0.0022985009,-0.00230768,-0.0023021926,-0.0023005647,-0.002313849,-0.0022629355,-0.0022601266,-0.0022910056,-0.0022958447,-0.0022943509,-0.0022797887,-0.0022886922,-0.0022952487,-0.0023001586,-0.002301265,-0.002278999,-0.0022980054,-0.002278116
-0.0017130118,-0.0017238859,-0.0017568175,-0.0017289448,-0.0017241131,-0.0017291423,-0.0017215986,-0.001766831,-0.0016797561,-0.0017172474,-0.0017041456,-0.0016801435,-0.0017010052,-0.0017064404,-0.001727112,-0.0017164912,-0.0017167594,-0.0017270673,-0.001720183,-0.0017021302
-0.00012330001,-0.000116989366,-0.000119790784,-0.00011954678,-0.00011994352,-0.00012056285,-0.00012027507,-0.00011665735,-0.00011770835,-0.000120594515,-0.00012167764,-0.00012249907,-0.000120411976,-0.00012078823,-0.00012055726,-0.000120495795,-0.000117974705,-0.000117862946,-0.00012216938,-0.00011990534
-9.569654e-05,-9.752007e-05,-0.00010785961,-0.000102025806,-9.218452e-05,-9.552471e-05,-0.00010170776,-9.940087e-05,-8.776027e-05,-9.784463e-05,-9.585207e-05,-9.70409e-05,-8.307106e-05,-8.6761895e-05,-9.6369884e-05,-9.656593e-05,-9.4064395e-05,-8.994748e-05,-9.75345e-05,-0.00010267354
-0.0026667123,-0.0029151742,-0.0019117809,-0.002792091,-0.0027217031,-0.0027271402,-0.0026098257,-0.0019996306,-0.0018422463,-0.0026915525,-0.0027364236,-0.0018392092,-0.0023465934,-0.0026154313,-0.0025737784,-0.0027326993,-0.0026545501,-0.0028451202,-0.0025759754,-0.0027071363
-0.0016490523,-0.0016882758,-0.0016933869,-0.0016712289,-0.0016754012,-0.0016713779,-0.0016653206,-0.001700871,-0.0016796704,-0.0016639571,-0.0016672987,-0.0016708936,-0.0016665425,-0.0016726631,-0.0016727563,-0.0016827736,-0.0016556609,-0.0016968254,-0.0016557615,-0.0016804378
-0.0035062362,-0.00345856,-0.0034213332,-0.0034542908,-0.003457107,-0.003445108,-0.0034497497,-0.0034706895,-0.0034237956,-0.003446736,-0.0034533818,-0.0034413491,-0.0034520668,-0.003446397,-0.003450476,-0.0034557288,-0.0034675975,-0.0034527113,-0.0034555723,-0.0034538326
-0.0016097802,-0.0016249347,-0.0016639646,-0.001641475,-0.0016286749,-0.0016428906,-0.0016315695,-0.0016628433,-0.0016575683,-0.0016537424,-0.0016361367,-0.0016543422,-0.001650602,-0.0016302135,-0.0016348663,-0.0016258102,-0.0016330596,-0.0016435165,-0.0016509,-0.001633067
-0.0015435185,-0.0015470203,-0.001580425,-0.0015598204,-0.0015536848,-0.0015570786,-0.0015572238,-0.0015768561,-0.0015451576,-0.0015598986,-0.001552217,-0.0015431273,-0.0015541281,-0.0015457984,-0.0015509356,-0.0015424978,-0.0015562963,-0.0015441108,-0.0015622008,-0.0015441593
-0.00086621253,-0.00086344837,-0.0008880462,-0.00086219737,-0.0008681718,-0.00086795085,-0.0008727623,-0.0008851256,-0.0008509088,-0.00086345116,-0.0008649846,-0.00084985944,-0.00085521664,-0.0008645599,-0.0008718601,-0.00086407724,-0.0008648512,-0.0008662796,-0.0008701432,-0.0008614833
-0.0020938492,-0.0020666788,0.0011377746,-0.002091975,-0.0020423457,-0.0020522121,-0.002087404,0.00066839776,-0.0021394934,-0.002089627,-0.0020794347,-0.0021740356,-0.0020578955,-0.0020729369,-0.0020724586,-0.0021199994,-0.0021095742,-0.0020707143,-0.0020629396,-0.0021090913
-0.00011013972,-8.1031e-05,-0.00020198443,-9.035226e-05,-0.00017181016,-0.00023318536,-9.504391e-05,-0.00011394499,-8.7234774e-05,-0.00011885748,-8.617621e-05,-0.00012272678,-0.0001517561,-0.0001112473,-0.00011479645,-0.00016211672,-9.326567e-05,-0.0001924577,-0.00011745258,-6.643124e-05
-0.003561717,-0.0034926762,-0.0034405482,-0.0035225046,-0.0034935907,-0.0035232962,-0.0035109636,-0.0034585302,-0.0034321514,-0.0035050553,-0.0034875353,-0.0034783636,-0.0034903814,-0.0034668637,-0.003510038,-0.0034968671,-0.0035211225,-0.0035092295,-0.003525768,-0.0034800437
-0.00013732573,-0.00013556739,-0.00013158133,-0.00013536995,-0.0001334775,-0.00013280509,-0.00013479439,-0.00012524833,-0.00014208851,-0.00013054756,-0.0001329243,-0.00014807319,-0.00013088284,-0.00013338064,-0.00013179926,-0.00013287959,-0.00013728102,-0.00013194454,-0.00013416482,-0.00013294292
-0.00073799596,-0.00072713045,-0.0009403414,-0.00073311164,-0.0007088593,-0.0007144128,-0.00070742087,-0.000948856,-0.00070978876,-0.000692682,-0.0007038218,-0.00069968717,-0.0007123243,-0.0007232687,-0.0007349461,-0.00072077836,-0.00070497056,-0.0007131536,-0.00071585865,-0.0007023065
-0.00011710811,-0.00010973436,-0.00012539828,-0.00011396024,-0.00011076534,-0.00011387502,-0.00011882919,-0.00013131776,-0.000109352986,-0.00011754909,-0.00011378608,-0.00011460984,-0.00011117046,-0.00011344429,-0.00011686736,-0.000113780494,-0.000120371464,-0.00011453999,-0.00011665828,-0.000114985625
-0.00270173,-0.002690625,-0.0026718643,-0.0026868288,-0.0026704003,-0.0026687034,-0.002679747,-0.0026863446,-0.002716892,-0.0026716446,-0.0026784171,-0.002696116,-0.0026606773,-0.0026823026,-0.0026951064,-0.002672833,-0.0027210345,-0.0026750402,-0.002686082,-0.0026907367
-0.0019675582,-0.0019640438,-0.0019532964,-0.0019507728,-0.0019437143,-0.0019482755,-0.0019504804,-0.001958175,-0.001949536,-0.0019531408,-0.0019583958,-0.0019610007,-0.0019331536,-0.001954257,-0.0019702967,-0.0019648345,-0.0019381567,-0.0019530555,-0.0019610622,-0.0019818577
-0.0016250279,-0.0016550779,-0.0016778469,-0.001624525,-0.0016741197,-0.0016560539,-0.0016543273,-0.0017653651,-0.0015539158,-0.0016079623,-0.0016084037,-0.0015124663,-0.0016206842,-0.0016312063,-0.0016335383,-0.0016235806,-0.001643401,-0.0016627464,-0.001634084,-0.0015759863
-0.0017268773,-0.0017711859,-0.0018014055,-0.0017436336,-0.0017659481,-0.0017576631,-0.0017371405,-0.001832005,-0.0017183054,-0.0017305281,-0.0017373938,-0.0017049465,-0.001744077,-0.0017481152,-0.0017512332,-0.0017483089,-0.0017154667,-0.0017784577,-0.0017259534,-0.001740158
-0.0017642385,-0.0017227585,-0.0017057467,-0.0017841918,-0.0017338345,-0.001735831,-0.0017698681,-0.0003828121,-0.0017892107,-0.001778596,-0.001769333,-0.0018069284,-0.0017356764,-0.0017395838,-0.0017666997,-0.0017402171,-0.001800848,-0.0017001982,-0.0017494216,-0.0017691887
-0.00016263535,-0.00015684066,-0.0001629669,-0.00016298925,-0.00015910191,-0.00016115827,-0.00016375293,-0.00016448309,-0.00015903672,-0.00016130728,-0.0001588132,-0.00015770679,-0.00015805138,-0.00016132218,-0.00016314199,-0.00016005745,-0.00016660278,-0.00015948561,-0.00016507541,-0.00015467627
-8.6869e-05,-7.923681e-05,-7.4318494e-05,-7.895089e-05,-7.79595e-05,-7.627008e-05,-7.934158e-05,-7.029006e-05,-8.53705e-05,-8.371414e-05,-8.776772e-05,-0.00010203605,-8.0719474e-05,-8.494209e-05,-8.386921e-05,-8.4308325e-05,-7.8777666e-05,-7.3776e-05,-8.5335574e-05,-8.889043e-05
-0.0016281795,-0.001634952,-0.001646642,-0.0016411658,-0.0016292039,-0.0016468134,-0.0016428459,-0.0016406256,-0.0016462695,-0.0016356822,-0.0016183074,-0.0016474355,-0.0016359467,-0.0016180951,-0.0016106557,-0.0016271364,-0.0016408678,-0.0016390163,-0.0016276132,-0.0016210306
-0.00035767572,-0.00037992967,-0.00041779166,-0.00036747882,-0.00037126744,-0.00036749837,-0.00036898942,-0.00041049474,-0.00018654426,-0.0003611477,-0.00036942528,-0.00034876203,-0.00018319709,-0.00036186387,-0.00038344727,-0.00036441197,-0.00034564675,-0.0003702523,-0.00035955047,-0.00038359815
-0.0014259409,-0.0014092404,-0.0014458749,-0.0014256317,-0.0014213104,-0.0014407303,-0.0014037084,-0.0014299977,-0.0013528395,-0.0014098029,-0.0013848547,-0.0014060069,-0.0014195893,-0.0013784472,-0.0013921376,-0.0013849627,-0.0014112148,-0.0014344308,-0.0014452491,-0.0013643656
-0.0016165975,-0.0016555231,-0.0016789999,-0.001636431,-0.0016473423,-0.0016535673,-0.0016329627,-0.0016906451,-0.0016556721,-0.0016382973,-0.0016353879,-0.0016420524,-0.0016590286,-0.0016534779,-0.0016348887,-0.0016504194,-0.001621731,-0.0016771968,-0.001631372,-0.0016414787
-0.0017290156,-0.0017293248,-0.001753651,-0.0017408248,-0.001737241,-0.0017413202,-0.0017369691,-0.0017527494,-0.001739547,-0.0017472062,-0.0017392974,-0.0017385002,-0.0017445836,-0.0017318766,-0.0017383512,-0.0017261322,-0.001738109,-0.0017346669,-0.0017480556,-0.0017313365
-0.0014884624,-0.0014994371,-0.0015445504,-0.0015076626,-0.0015028793,-0.0015189651,-0.0015037957,-0.0015497062,-0.0014984611,-0.0015148226,-0.0014973175,-0.0014981743,-0.0015127029,-0.00149411,-0.0015018884,-0.001494367,-0.0014963414,-0.0015186857,-0.0015194122,-0.0014921654
-8.4266416e-05,-7.8477315e-05,-8.124707e-05,-7.5667514e-05,-8.338026e-05,-8.086173e-05,-7.7403034e-05,-8.353486e-05,-7.7716424e-05,-8.0709695e-05,-8.227804e-05,-7.999304e-05,-8.675491e-05,-8.100981e-05,-7.729314e-05,-7.889548e-05,-7.794832e-05,-8.1420294e-05,-7.883308e-05,-7.97509e-05
-0.0021441164,-0.0021469672,-0.0021435139,-0.0021469244,-0.0021336363,-0.0021421504,-0.0021550306,-0.0021365467,-0.0021402487,-0.0021520643,-0.002151812,-0.0021415832,-0.002129001,-0.0021448466,-0.0021590055,-0.0021556974,-0.002130967,-0.0021386868,-0.0021618516,-0.0021643634
-0.0018632229,-0.0017717931,-0.0017887283,-0.0018029179,-0.0017643276,-0.0018034506,-0.0018088523,-0.001790427,-0.0018731881,-0.0017717112,-0.0017354045,-0.001818173,-0.00165806,-0.0017043281,-0.0018211942,-0.0017321411,-0.0017777648,-0.0017364029,-0.0017967302,-0.0017501343
-0.0019200969,-0.0019222352,-0.0019274208,-0.0019173328,-0.0019236471,-0.0019254017,-0.0019247051,-0.001926035,-0.0019281212,-0.0019259754,-0.0019246604,-0.001930781,-0.0019295107,-0.0019264523,-0.0019182157,-0.0019302036,-0.0019183125,-0.0019315485,-0.0019215796,-0.0019259717
-0.00019911339,-0.00018439477,-0.0001536425,-0.00019548123,-0.00018128788,-0.00018432026,-0.00020078977,-0.00014808436,-0.00020195951,-0.00019129773,-0.00018976664,-0.00020465662,-0.00018538942,-0.00018178707,-0.00017759239,-0.00018595939,-0.00021208485,-0.00017419865,-0.0001935329,-0.00018908118
-0.0020170775,-0.0020598662,-0.0020758812,-0.0020249267,-0.002054457,-0.002047245,-0.0020210226,-0.0020985012,-0.0020336066,-0.002018955,-0.0020286222,-0.0020123986,-0.002048612,-0.0020503295,-0.0020362963,-0.0020378907,-0.0020082225,-0.002075613,-0.0020149355,-0.0020311107
-0.0006671663,-0.0007558431,-0.00078295206,-0.00072348525,-0.00073442643,-0.0007298443,-0.000701357,-0.00079928373,-0.00075238233,-0.0007330555,-0.0007370565,-0.000740711,-0.0007394183,-0.0007449131,-0.0007459227,-0.0007530231,-0.000662994,-0.0007705953,-0.00070130115,-0.00076971983
-0.0035627782,-0.0035061724,-0.00044764287,-0.003546035,-0.0034955018,-0.0035060071,-0.0035422663,-0.0012322388,-0.0035138186,-0.0035466268,-0.0035292557,-0.0035198592,-0.0034990031,-0.003518784,-0.0035390877,-0.0035224888,-0.0035641496,-0.0014828144,-0.0035711047,-0.0035517518
-0.0008773169,-0.0008633159,-0.000880225,-0.000706965,-0.0008244774,-0.000768314,-0.00083202065,-0.0009780669,-0.0007785157,-0.00079440407,-0.00083281973,-0.0007284087,-0.00072417676,-0.000855619,-0.00086100854,-0.00084662565,-0.00086059177,-0.0007369508,-0.00091364083,-0.00090959284
-0.00025107374,-0.00022204255,-0.00020384451,-0.0002329353,-0.0002261739,-0.0002294,-0.00023351645,-0.0002011325,-0.00024415588,-0.00023983454,-0.00023817306,-0.00025323813,-0.00023626199,-0.00023533439,-0.0002344664,-0.00023207848,-0.00024635007,-0.0002210479,-0.00024234538,-0.0002357777
-0.0021646623,-0.0021994193,-0.0022871648,-0.0021440242,-0.0022114147,-0.002176695,-0.0021253978,-0.0022188355,-0.0021735807,-0.0021289666,-0.0021461626,-0.0021764343,-0.002167665,-0.002159663,-0.0021447768,-0.0021383618,-0.002148502,-0.0022376333,-0.0021522273,-0.0021439348
-0.0011354502,-0.001183486,-0.0012005385,-0.0011660609,-0.001186021,-0.0011687971,-0.0011613298,-0.0012134503,-0.0011382088,-0.001149692,-0.0011543821,-0.0010991025,-0.0011694081,-0.001172407,-0.0011620618,-0.0011633452,-0.0011589624,-0.0011801127,-0.0011464789,-0.0011429008
-0.0018096085,-0.0018295016,-0.0018316995,-0.0018081929,-0.0018253144,-0.0018260333,-0.0018098358,-0.0018432181,-0.001818851,-0.0018101189,-0.0018130619,-0.0018135164,-0.0018297661,-0.0018274303,-0.00181165,-0.0018262494,-0.0017988238,-0.0018443059,-0.0018036816,-0.0018177893
-0.0014786649,-0.0014971871,-0.0015059825,-0.001480196,-0.0014998395,-0.0014902618,-0.0014808032,-0.0015226792,-0.0014869015,-0.0014840796,-0.0014935847,-0.0014781452,-0.0014986623,-0.0015017133,-0.0014950599,-0.0014957007,-0.001470026,-0.0015046302,-0.0014775529,-0.0014935624
-0.00011868344,-0.0001149656,-0.00011427177,-0.00011237932,-0.000113101094,-0.00011068059,-0.00011463126,-0.000114566064,-0.00011937169,-0.00011307874,-0.000114376075,-0.00011513138,-0.000111440546,-0.000111721805,-0.00011241378,-0.000110228895,-0.000117157004,-0.00011242402,-0.00011046452,-0.000116425916
-0.0019248765,-0.0019302148,-0.0019630757,-0.0019451383,-0.0019256513,-0.0019453209,-0.0019379373,-0.0019639884,-0.0019112158,-0.0019395169,-0.0019164424,-0.0019192438,-0.0019176755,-0.0019150082,-0.001935311,-0.00193226,-0.0019345958,-0.0019441176,-0.0019438419,-0.001919337
-0.0010708183,-0.0010631768,-0.0010712206,-0.0010478752,-0.0010815052,-0.0010632727,-0.0010556116,-0.0010781906,-0.00105939,-0.0010586822,-0.0010751424,-0.0010521602,-0.0010794051,-0.0010827122,-0.0010725757,-0.0010611856,-0.0010522756,-0.0010662408,-0.0010659521,-0.0010595679
-0.0017387088,-0.0017526302,-0.0017959479,-0.0017520826,-0.0017594736,-0.0017621595,-0.0017576072,-0.0017955828,-0.0017405379,-0.0017595295,-0.0017517362,-0.001741704,-0.0017549697,-0.0017488602,-0.0017539788,-0.0017545227,-0.0017430488,-0.0017676655,-0.0017590377,-0.0017467964
-0.00011270528,-0.000110186986,-0.00011144241,-0.00011554768,-0.00010379811,-0.00011362543,-0.000110278255,-0.00012453494,-0.000121115125,-0.000115981675,-0.000110336,-0.00012069603,-0.00011209247,-0.00011107919,-0.00011516025,-0.000111405156,-0.00011832488,-0.000117475516,-0.0001137614,-0.00011270901
-0.0033884803,-0.0033214795,-0.00022534688,-0.003378932,-0.0033648447,-0.0033644415,-0.0033612694,-0.00057973,-0.003365904,-0.0033536623,-0.0033706878,-0.0033487072,-0.003371879,-0.003329487,-0.003368258,-0.003260821,-0.0033796672,-0.0015941298,-0.0033511003,-0.0033093165
-0.0021230285,-0.0021394496,-0.0021636789,-0.0021429737,-0.0021416773,-0.0021481593,-0.0021392484,-0.002169453,-0.0021507968,-0.0021504615,-0.0021403362,-0.00214392,-0.0021557142,-0.0021407385,-0.002136313,-0.0021364843,-0.002137736,-0.0021509235,-0.0021432792,-0.0021375571
-0.00013773481,7.602887e-05,0.00016519346,-0.00014450832,-0.00014552544,-0.00015067961,-0.00013820198,0.0008104248,-0.0001290103,-0.00013819884,-0.00013299461,-0.00013077969,-0.00014339527,-0.00014228071,-0.00013965671,-0.00014546164,-0.00013444433,0.000529574,-0.00013810478,-0.00013322255
-0.0020505418,-0.0020763357,-0.002100796,-0.002056614,-0.0020779376,-0.0020727818,-0.0020598178,-0.0021093492,-0.0020506051,-0.0020548408,-0.0020570536,-0.0020397496,-0.0020700996,-0.0020671007,-0.0020571244,-0.0020617214,-0.0020484333,-0.002083831,-0.0020520207,-0.0020540436
-0.0014758821,-0.0014966059,-0.0015305359,-0.0014856685,-0.0014883246,-0.0015064966,-0.0014875572,-0.0015846867,-0.0015254918,-0.0015179928,-0.0014922548,-0.0015167225,-0.0015269298,-0.0014950786,-0.0014922622,-0.0014801811,-0.0014974069,-0.0015368465,-0.0015004392,-0.0014862906
-0.00045006664,-0.0003861942,-0.00049671705,-0.00041677605,-0.0003801569,-0.00041551085,-0.00042829465,-0.0004916991,-0.000108698034,-0.00014768064,-0.00014591671,-0.00012092723,-0.000116589596,-0.00013869524,-0.00043571775,-0.00014785898,-0.00039321638,-0.00013913249,-0.0004123774,-0.0001460159
-0.0035328795,-0.0035479446,-0.0035799672,-0.0035410305,-0.003555887,-0.003552713,-0.003559627,-0.003577747,-0.003563725,-0.0035665114,-0.0035614748,-0.003559791,-0.0035646935,-0.0035516103,-0.0035475572,-0.003555872,-0.0035463949,-0.003563114,-0.0035568108,-0.0035586734
-0.00010345073,-0.00010577624,-0.000107877306,-0.00011397188,-9.785534e-05,-0.000111787,-0.00010072661,-0.00011817494,-9.516289e-05,-0.000105976476,-9.262969e-05,-9.9568046e-05,-9.811891e-05,-9.736547e-05,-0.00010771805,-0.00010574737,-0.000104315,-0.00011437794,-0.00010650919,-9.779574e-05
-0.00036314724,-0.0003794426,-0.0004070847,-0.00038274133,-0.0003508065,-0.00036443037,-0.00036700105,-0.00039816217,-0.00039824948,-0.00038756628,-0.00039274048,-0.00042854378,-0.0003407983,-0.00037796365,-0.00041106308,-0.00039518706,-0.00033663784,-0.00037071703,-0.0003732011,-0.0004391902
-0.0013968128,-0.0014938697,-0.0015124962,-0.001460072,-0.0015026074,-0.0014980569,-0.0014532622,-0.0015537947,-0.0015074596,-0.0014672637,-0.0014555309,-0.0014496188,-0.0015506767,-0.0014990777,-0.0014348611,-0.0014844745,-0.0014541842,-0.0015579149,-0.0014552105,-0.0014280848
-6.110768e-05,-6.474112e-05,-8.992723e-05,-5.5479584e-05,-6.5929606e-05,-5.9265527e-05,-5.9103826e-05,-0.00011736492,-6.538117e-05,-5.564699e-05,-6.208813e-05,-6.207207e-05,-6.318779e-05,-6.1649596e-05,-5.654432e-05,-5.708949e-05,-5.922839e-05,-6.702717e-05,-5.5355136e-05,-6.120594e-05
-0.0016341027,-0.0016752224,-0.0016912598,-0.0016543012,-0.0016612563,-0.0016595352,-0.0016338084,-0.0017244708,-0.0016387183,-0.0016372356,-0.0016309771,-0.0016328845,-0.0016490597,-0.0016566854,-0.0016609583,-0.0016653392,-0.0016266223,-0.0017004948,-0.0016339127,-0.0016473572
-0.0008702002,-0.0009911306,-0.0010045137,-0.0009865308,-0.0009698657,-0.0009866966,-0.0009270398,-0.0010299882,-0.00090932974,-0.00093496905,-0.00090227777,-0.0008443011,-0.0009554544,-0.0009523727,-0.0009884177,-0.00092991244,-0.0009053148,-0.0010754162,-0.00087533926,-0.00088594516
-0.0016402121,-0.0016468199,-0.0017127706,-0.0016369497,-0.0016324021,-0.0016360556,-0.001636838,-0.0017023658,-0.0015537249,-0.0016153607,-0.001617757,-0.0015625929,-0.0015632933,-0.0016063912,-0.0016614966,-0.0016159083,-0.0016042417,-0.0016239764,-0.001622598,-0.0016377432
